open_time,open,high,low,close,volume,return_1,return_3,rolling_vol,volume_change,future_close,label
2026-06-24 06:15:00,62838.0,62844.0,62782.82,62806.0,17.00036,-0.0005092459976447916,0.0005939264015579759,0.001062322106103091,0.07834861384392688,62836.0,1
2026-06-24 06:20:00,62806.0,62854.0,62791.81,62833.16,26.40754,0.0004324427602457881,-0.000267939538583839,0.0010781520996379235,0.5533518113734062,62846.0,1
2026-06-24 06:25:00,62833.16,62909.98,62825.95,62850.72,19.96983,0.0002794702669737248,0.00020242528406377858,0.0010855562572590018,-0.24378302560556564,62784.0,0
2026-06-24 06:30:00,62850.72,62857.3,62814.0,62836.0,21.05077,-0.0002342057497511929,0.0004776613699328802,0.0006482064699636416,0.05412865307316084,62741.74,0
2026-06-24 06:35:00,62836.0,62876.0,62834.0,62846.0,21.52181,0.00015914443949327506,0.00020435069635205139,0.000357884720146383,0.022376378631280502,62782.03,0
2026-06-24 06:40:00,62846.0,62856.0,62784.0,62784.0,14.39823,-0.0009865385227381118,-0.0010615630178938407,0.0005394290450123093,-0.3309935363243147,62780.0,0
2026-06-24 06:45:00,62784.0,62788.0,62728.73,62741.74,32.13841,-0.0006731014271151858,-0.001500095486663744,0.0005652015835063268,1.2321083911008506,62807.99,1
2026-06-24 06:50:00,62741.74,62795.44,62738.86,62782.03,12.43796,0.0006421562423994942,-0.0010178849887025887,0.0006142946500276477,-0.6129876991425525,62712.01,0
2026-06-24 06:55:00,62782.03,62784.0,62771.52,62780.0,6.78681,-3.233409305181123e-05,-6.371049949027707e-05,0.0005846402377741921,-0.454347015105371,62815.01,1
2026-06-24 07:00:00,62780.01,62807.99,62728.59,62807.99,97.47159,0.0004458426250397718,0.0010559158862983864,0.000637315848890778,13.361915244422638,62750.63,0
2026-06-24 07:05:00,62807.99,62816.53,62692.89,62712.01,119.79625,-0.0015281495236513232,-0.0011152872884166998,0.0008504223945112305,0.22903760983072097,62728.01,1
2026-06-24 07:10:00,62712.0,62844.0,62700.0,62815.01,34.19739,0.0016424286193346127,0.0005576616756928221,0.001100629090848025,-0.7145370577125745,62673.23,0
2026-06-24 07:15:00,62815.0,62816.77,62738.88,62750.63,23.53299,-0.0010249142681025836,-0.000913259602798977,0.0011568873908172456,-0.31184836035732544,62700.0,0
2026-06-24 07:20:00,62750.62,62766.0,62710.0,62728.01,18.08313,-0.00036047446854314824,0.0002551345428092322,0.0011216456688158962,-0.23158383188876552,62650.0,0
2026-06-24 07:25:00,62728.0,62732.62,62672.86,62673.23,25.46074,-0.0008732940834564884,-0.002257103835532237,0.0011570454099523442,0.40798302063857306,62697.99,1
2026-06-24 07:30:00,62673.23,62729.48,62666.4,62700.0,28.82779,0.0004271361153715958,-0.0008068444890513282,0.001154711246394655,0.13224478157351283,62668.0,0
2026-06-24 07:35:00,62700.01,62708.0,62630.01,62650.0,25.77903,-0.0007974481658692412,-0.001243623064082544,0.0010292478258924688,-0.10575767341166287,62678.0,1
2026-06-24 07:40:00,62650.0,62706.0,62649.99,62697.99,27.21861,0.0007660015961692412,0.00039506500622343843,0.0007442719416772248,0.0558430631408553,62657.99,0
2026-06-24 07:45:00,62697.99,62733.23,62654.01,62668.0,39.19908,-0.0004783247437437632,-0.0005103668261563499,0.0006689822773814445,0.4401573041386022,62654.55,0
2026-06-24 07:50:00,62668.0,62688.22,62610.11,62678.0,133.60186,0.00015957107295583306,0.0004469273743017421,0.0006806364073295073,2.4082907047818463,62637.99,0
2026-06-24 07:55:00,62678.01,62688.0,62634.0,62657.99,16.58746,-0.00031925077379624245,-0.0006379789846532313,0.0005918648060104949,-0.875844093787317,62657.99,0
2026-06-24 08:00:00,62658.0,62695.9,62640.54,62654.55,191.44373,-5.490121850371121e-05,-0.0002146230931255877,0.0005467041280051509,10.541473498655007,62650.0,0
2026-06-24 08:05:00,62654.55,62704.96,62617.88,62637.99,57.45574,-0.0002643064230770653,-0.0006383420019784314,0.00044938078364144664,-0.6998818399537033,62698.0,1
2026-06-24 08:10:00,62638.0,62658.68,62605.28,62657.99,26.43363,0.00031929504762207017,0.0,0.0003043606006707632,-0.5399305622031845,62706.02,1
2026-06-24 08:15:00,62658.0,62715.13,62647.99,62650.0,18.73496,-0.00012751765576901608,-7.26204242150752e-05,0.00024687138580644545,-0.2912452811059245,62763.99,1
2026-06-24 08:20:00,62650.01,62716.0,62647.23,62698.0,17.94662,0.0007661612130884787,0.000958044790390078,0.0004154503351301453,-0.04207855260966675,62721.99,1
2026-06-24 08:25:00,62698.0,62716.58,62680.0,62706.02,27.35198,0.00012791476602114216,0.0007665423037030994,0.0003732263893276947,0.5240741710695385,62795.99,1
2026-06-24 08:30:00,62706.02,62797.87,62672.55,62763.99,23.95448,0.0009244726423396354,0.0018194732641658717,0.0004770713619398471,-0.12421404227408772,62760.01,0
2026-06-24 08:35:00,62764.0,62771.99,62711.42,62721.99,17.95361,-0.0006691735181272307,0.00038262783501852304,0.0005872369992353485,-0.2505113865965781,62797.79,1
2026-06-24 08:40:00,62722.0,62796.0,62711.43,62795.99,33.04152,0.001179809505406304,0.001434790471473102,0.000707973123109341,0.8403830761612843,62800.0,1
2026-06-24 08:45:00,62796.0,62796.58,62760.0,62760.01,16.89489,-0.0005729665222252711,-6.341215719385396e-05,0.0007889231689270527,-0.48867697369854657,62744.0,0
2026-06-24 08:50:00,62760.01,62804.0,62748.0,62797.79,13.98915,0.0006019756848349989,0.0012085075744567852,0.0007718799047148676,-0.17198928196632235,62734.0,0
2026-06-24 08:55:00,62797.78,62807.46,62790.74,62800.0,30.1073,3.5192321258481485e-05,6.385758071503211e-05,0.0007760981970055385,1.152189375337315,62771.57,0
2026-06-24 09:00:00,62800.0,62800.01,62680.17,62744.0,53.40956,-0.0008917197452229519,-0.00025509874839091395,0.0008136431529066161,0.7739737538736453,62720.0,0
2026-06-24 09:05:00,62744.0,62790.0,62720.0,62734.0,18.41233,-0.00015937778911134792,-0.0010158000783149213,0.0007613431700286114,-0.6552615299583071,62706.01,0
2026-06-24 09:10:00,62734.01,62782.27,62720.0,62771.57,112.74789,0.0005988778015111329,-0.00045270700636945715,0.0006076233764601719,5.12349930725769,62678.37,0
2026-06-24 09:15:00,62771.57,62776.0,62686.2,62720.0,166.01643,-0.0008215502655103402,-0.0003825066938671906,0.000655779594900579,0.472457089884343,62694.0,0
2026-06-24 09:20:00,62720.0,62736.96,62702.68,62706.01,20.274,-0.00022305484693874167,-0.00044616954123755104,0.0005566139060297225,-0.8778795568607276,62693.46,0
2026-06-24 09:25:00,62706.01,62719.13,62678.37,62678.37,22.17982,-0.00044078709520822823,-0.0014847485892099943,0.0005426763737223,0.09400315675249082,62662.0,0
2026-06-24 09:30:00,62678.38,62700.0,62644.0,62694.0,29.39033,0.0002493683227562382,-0.0004145408163265252,0.0005018944739206397,0.3250932604502652,62679.73,0
2026-06-24 09:35:00,62694.0,62698.0,62656.0,62693.46,15.8764,-8.613264427248524e-06,-0.00020014030553061612,0.0005040642976415434,-0.4598087193985232,62686.5,0
2026-06-24 09:40:00,62693.46,62693.47,62640.0,62662.0,15.26443,-0.0005018067275278648,-0.0002611746285042793,0.0003807140496876535,-0.03854589201582215,62681.7,1
2026-06-24 09:45:00,62662.01,62692.66,62637.08,62679.73,11.76058,0.0002829466024065752,-0.00022761348773403522,0.0003374882480882093,-0.2295434549472205,62630.0,0
2026-06-24 09:50:00,62679.73,62700.0,62675.5,62686.5,9.54935,0.00010800939952981814,-0.00011101636438637374,0.0003417539461892466,-0.188020488785417,62638.01,0
2026-06-24 09:55:00,62686.51,62717.96,62681.7,62681.7,18.83531,-7.657151061235545e-05,0.00031438511378500955,0.00028676913430931164,0.9724180179802813,62612.61,0
2026-06-24 10:00:00,62681.7,62681.7,62606.28,62630.0,38.27489,-0.0008248021352323942,-0.0007933984399741689,0.0004137839619186895,1.0320817655775243,62544.11,0
2026-06-24 10:05:00,62630.01,62674.96,62616.0,62638.01,44.74662,0.00012789398052048817,-0.0007735317811650155,0.0004279517240806357,0.16908552839733826,62568.99,0
2026-06-24 10:10:00,62638.01,62638.01,62562.02,62612.61,56.43419,-0.0004055045810044122,-0.001102235580719646,0.00041356482406771836,0.2611944768118799,62546.53,0
2026-06-24 10:15:00,62612.62,62636.0,62544.11,62544.11,40.68343,-0.0010940288226285455,-0.001371387513970923,0.0005087849986678138,-0.2790996025636232,62582.31,1
2026-06-24 10:20:00,62544.11,62569.0,62480.93,62568.99,70.93006,0.00039779924920191334,-0.0011018868575167762,0.0005720183137682431,0.7434631249135089,62600.0,1
2026-06-24 10:25:00,62569.0,62582.0,62537.26,62546.53,44.15935,-0.0003589637614415109,-0.0010553784613035466,0.0005602160942383744,-0.37742404278242536,62604.0,1
2026-06-24 10:30:00,62546.54,62602.0,62520.0,62582.31,34.98009,0.0005720541171507776,0.0006107689437102604,0.0006157236918519006,-0.20786673716891224,62551.57,0
2026-06-24 10:35:00,62582.32,62600.0,62530.0,62600.0,33.26439,0.00028266773789598076,0.0004956129226314498,0.000631565998651883,-0.04904790124896763,62485.87,0
2026-06-24 10:40:00,62599.99,62633.92,62576.14,62604.0,40.19692,6.389776357829113e-05,0.000918835945015628,0.0006151616773870228,0.208406948090736,62445.99,0
2026-06-24 10:45:00,62604.01,62604.01,62543.48,62551.57,24.67527,-0.000837486422592848,-0.0004911931183109175,0.0005286423880834811,-0.3861402813946939,62435.02,0
2026-06-24 10:50:00,62551.57,62551.57,62464.82,62485.87,46.593,-0.0010503333489471078,-0.0018231629392970738,0.0006404163162485164,0.888246815536365,62326.03,0
2026-06-24 10:55:00,62485.88,62487.18,62412.05,62445.99,55.78065,-0.0006382242897474688,-0.0025239601303431725,0.000662194567581217,0.19718949198377422,62382.0,0
2026-06-24 11:00:00,62445.99,62478.0,62420.55,62435.02,40.41092,-0.0001756718085500486,-0.001863262584776093,0.0005295852927687825,-0.2755387396884046,62370.01,0
2026-06-24 11:05:00,62435.02,62439.0,62318.88,62326.03,67.90106,-0.0017456549225097762,-0.002558018316781152,0.0006467914471651231,0.6802651362552499,62418.0,1
2026-06-24 11:10:00,62326.03,62418.99,62326.02,62382.0,42.2431,0.0008980196556720443,-0.0010247255268112099,0.0008940778462192976,-0.37787274602193255,62382.48,1
2026-06-24 11:15:00,62382.01,62408.0,62342.0,62370.01,30.91308,-0.00019220287903554123,-0.001041242559063682,0.0008973830729983198,-0.268209956182193,62465.85,1
2026-06-24 11:20:00,62370.01,62418.0,62320.03,62418.0,33.60321,0.0007694403127400662,0.0014756274384875034,0.0009721082956223176,0.08702238664021822,62630.0,1
2026-06-24 11:25:00,62417.99,62422.0,62356.0,62382.48,56.02329,-0.0005690666153993496,7.694527267565476e-06,0.0009659894284144814,0.6672005442337208,62743.2,1
2026-06-24 11:30:00,62382.48,62492.0,62382.48,62465.85,37.72522,0.0013364329215510562,0.0015366359569286558,0.0011446796560383595,-0.3266154129827078,63103.0,1
2026-06-24 11:35:00,62465.85,62630.0,62460.0,62630.0,58.89379,0.002627835849508209,0.0033964561504693513,0.00113993582735935,0.5611251571230069,62936.0,1
2026-06-24 11:40:00,62630.0,62750.76,62609.1,62743.2,44.06497,0.001807440523710735,0.005782392748733267,0.001211890830061757,-0.25178919543130096,62921.19,1
2026-06-24 11:45:00,62743.21,63239.06,62720.0,63103.0,229.64652,0.005734485968200476,0.010199973265392126,0.002140934087848146,4.211543772751916,62938.74,0
2026-06-24 11:50:00,63102.99,63102.99,62909.11,62936.0,102.82366,-0.002646466887469723,0.004885837458087128,0.0028535775149044276,-0.5522524791579686,62906.94,0
2026-06-24 11:55:00,62936.01,62936.01,62876.0,62921.19,70.93799,-0.0002353184187110502,0.002836801438243608,0.0028108776327997265,-0.3101005157762329,62843.44,0
2026-06-24 12:00:00,62921.19,62973.2,62845.23,62938.74,65.34417,0.00027892034464049864,-0.0026030458139867374,0.002851338660883449,-0.0788550676442904,62818.0,0
2026-06-24 12:05:00,62938.74,62948.46,62811.34,62906.94,53.62609,-0.0005052532033529289,-0.0004617389093681812,0.0028378501354227844,-0.17932862258408067,62776.0,0
2026-06-24 12:10:00,62906.93,62906.93,62822.46,62843.44,29.49439,-0.001009427576671218,-0.0012356727518980648,0.0028586627353394305,-0.44999924477059583,62826.01,0
2026-06-24 12:15:00,62843.44,62903.64,62813.71,62818.0,21.70377,-0.0004048155225112593,-0.0019183733261898261,0.0010165071085653826,-0.26413904474715366,62846.0,1
2026-06-24 12:20:00,62818.01,62820.0,62770.58,62776.0,20.5646,-0.0006685981724983137,-0.002081487352587841,0.00043341009456210854,-0.05248719462102669,62876.01,1
2026-06-24 12:25:00,62776.01,62840.42,62754.21,62826.01,29.97986,0.0007966420288008091,-0.00027735591813560223,0.000665772755509287,0.4578382268558592,62850.01,1
2026-06-24 12:30:00,62826.01,62854.0,62768.0,62846.0,20.059,0.00031818032053920753,0.00044573211499887577,0.0006721973025756334,-0.3309174892744662,62766.34,0
2026-06-24 12:35:00,62845.99,62906.0,62780.0,62876.01,25.58475,0.00047751646882865373,0.0015931247610552202,0.0007146528662730482,0.2754748491948751,62656.01,0
2026-06-24 12:40:00,62876.01,62894.0,62824.57,62850.01,13.99808,-0.0004135122441770722,0.00038200738834115455,0.0005905825491624014,-0.45287407537693347,62618.31,0
2026-06-24 12:45:00,62850.01,62857.99,62766.0,62766.34,18.9851,-0.0013312647046517245,-0.0012675428826020019,0.0008052118629014829,0.35626457342721274,62400.0,0
2026-06-24 12:50:00,62766.34,62776.07,62587.26,62656.01,184.76237,-0.001757789286423228,-0.0034989497584213547,0.0010381540365158183,8.731967174257708,62241.99,0
2026-06-24 12:55:00,62656.01,62671.82,62585.2,62618.31,33.15128,-0.000601698065357259,-0.0036865547038099633,0.0008831699752100215,-0.8205734208756902,62045.87,0
2026-06-24 13:00:00,62618.31,62628.75,62390.14,62400.0,101.05417,-0.003486360459105331,-0.00583656781644426,0.001367123607902787,2.048273550825187,62206.0,0
2026-06-24 13:05:00,62400.0,62437.58,62155.19,62241.99,206.80466,-0.002532211538461615,-0.006607825809527346,0.001173310748861865,1.0464732924925317,61830.0,0
2026-06-24 13:10:00,62242.0,62253.2,61990.0,62045.87,214.36411,-0.0031509275330046105,-0.00914173506119853,0.0011094983685350482,0.03655357669406478,61855.71,0
2026-06-24 13:15:00,62045.86,62230.0,62000.04,62206.0,121.45869,0.002580832535670652,-0.0031089743589743923,0.0022477899423093074,-0.43340006869620107,62043.25,0
2026-06-24 13:20:00,62205.99,62205.99,61696.0,61830.0,371.25479,-0.006044433012892592,-0.0066191649720710455,0.0029277890324079805,2.05663423506379,61856.0,1
2026-06-24 13:25:00,61830.0,61913.99,61800.0,61855.71,123.54298,0.00041581756428921146,-0.0030648292948427525,0.0030655153475985684,-0.6672285898317972,61501.44,0
2026-06-24 13:30:00,61855.7,62152.0,61710.0,62043.25,295.67391,0.0030318947110945516,-0.0026163071086390266,0.003563381664297093,1.393287825823855,61484.88,0
2026-06-24 13:35:00,62043.25,62078.0,61842.01,61856.0,148.86364,-0.003018055952903831,0.0004205078440886467,0.003611723223926403,-0.49652764425511875,61492.01,0
2026-06-24 13:40:00,61856.0,61861.54,61411.25,61501.44,368.42568,-0.0057320227625452524,-0.005727361305851941,0.004042743478460047,1.4749205380172081,61338.01,0
2026-06-24 13:45:00,61500.7,61576.0,61300.0,61484.88,389.47191,-0.00026926198801202617,-0.008999689732565597,0.003617979962260687,0.057124763941536205,61280.0,0
2026-06-24 13:50:00,61484.88,61647.99,61454.01,61492.01,191.52394,0.00011596346939279911,-0.00588447361614064,0.0030481231162355856,-0.5082471031094385,61356.0,0
2026-06-24 13:55:00,61492.01,61492.01,61255.74,61338.01,242.80167,-0.002504390407794488,-0.00265733615342989,0.0030272929114321715,0.2677353546507031,61232.27,0
2026-06-24 14:00:00,61338.0,61397.09,61206.09,61280.0,236.73442,-0.0009457431044795905,-0.0033322013477133927,0.0021809276132237023,-0.02498850193246205,61007.79,0
2026-06-24 14:05:00,61280.0,61456.0,61275.15,61356.0,231.76653,0.0012402088772844877,-0.002211832073793052,0.0024788862881494366,-0.020985076863770047,61246.01,0
2026-06-24 14:10:00,61356.0,61432.38,61114.01,61232.27,289.21732,-0.0020165916943738482,-0.0017238902924957555,0.001389962684109931,0.24788216831826393,61231.99,0
2026-06-24 14:15:00,61232.28,61314.2,60946.0,61007.79,717.9626,-0.0036660407984220322,-0.004442069190600528,0.0017969546068876162,1.4824329331313906,61324.01,1
2026-06-24 14:20:00,61007.78,61288.0,60888.0,61246.01,313.20648,0.00390474724621237,-0.0017926527153008243,0.002785951532457308,-0.5637565522215224,61116.29,0
2026-06-24 14:25:00,61246.0,61280.27,61179.01,61231.99,137.99361,-0.00022891287122217552,-4.572752243192646e-06,0.0026362783272106767,-0.5594164909998032,61160.96,0
2026-06-24 14:30:00,61231.99,61378.0,61222.0,61324.01,162.27107,0.0015028092341928811,0.005183272496840141,0.0027023014770407826,0.17593176959425882,61139.99,0
2026-06-24 14:35:00,61324.0,61382.0,61116.28,61116.29,140.39844,-0.003387254029865283,-0.002118015524603223,0.0029669595968103584,-0.13479069312847947,61002.0,0
2026-06-24 14:40:00,61116.29,61200.0,61067.16,61160.96,131.07411,0.0007309016957670611,-0.0011600145610162205,0.0029253178589403314,-0.06641334476365979,61113.1,0
2026-06-24 14:45:00,61160.96,61254.0,61122.22,61139.99,124.58893,-0.0003428657758152154,-0.003000782238473998,0.0024038095845796367,-0.04947720034108938,60947.05,0
2026-06-24 14:50:00,61139.99,61184.0,61000.0,61002.0,126.5786,-0.0022569516285494418,-0.0018700415224811584,0.0018377621120815577,0.015969877901672147,60910.41,0
2026-06-24 14:55:00,61002.0,61145.7,60954.0,61113.1,227.60895,0.0018212517622373525,-0.0007825253233435525,0.002105816434998057,0.7981629596156063,60896.01,0
2026-06-24 15:00:00,61113.1,61120.0,60944.0,60947.05,138.27036,-0.0027170933891423887,-0.0031557087268087036,0.002078979328375153,-0.3925091258494009,60981.99,1
2026-06-24 15:05:00,60947.05,61005.8,60837.3,60910.41,201.9461,-0.0006011775795546903,-0.0015014261827480668,0.0017273286228303895,0.4605161945047369,60948.2,1
2026-06-24 15:10:00,60910.41,61008.68,60870.0,60896.01,82.99348,-0.00023641279052299957,-0.0035522662080633705,0.0016247300794027771,-0.5890315287098884,60873.99,0
2026-06-24 15:15:00,60896.01,60999.55,60862.3,60981.99,91.53604,0.0014119151648850359,0.000573284515001049,0.0018491139378528651,0.10293049526300124,60776.84,0
2026-06-24 15:20:00,60982.0,61150.13,60948.13,60948.2,71.44016,-0.0005540980213994962,0.0006204193995738017,0.0016303131873761773,-0.2195406312093029,60661.37,0
2026-06-24 15:25:00,60948.2,60993.17,60817.5,60873.99,117.94387,-0.0012175913316554432,-0.0003616000457173918,0.0013438102176842699,0.6509463304673448,60576.58,0
2026-06-24 15:30:00,60874.0,60883.37,60684.55,60776.84,220.01297,-0.0015959197023227567,-0.003364107993196086,0.0010437352851139664,0.8654040265085416,60438.01,0
2026-06-24 15:35:00,60776.83,60779.86,60638.56,60661.37,165.05972,-0.0018999013439986445,-0.0047061274984330215,0.0012003981485870744,-0.24977277475959714,60376.01,0
2026-06-24 15:40:00,60661.36,60670.0,60526.11,60576.58,228.48941,-0.001397759397784748,-0.004885666275530776,0.001207787346040957,0.38428327638020954,60250.0,0
2026-06-24 15:45:00,60576.58,60590.93,60363.19,60438.01,398.64344,-0.002287517717243226,-0.005574985471439309,0.0005956295284626229,0.744691099688165,60285.5,0
2026-06-24 15:50:00,60438.01,60548.59,60376.0,60376.01,506.20068,-0.0010258444975272951,-0.00470414697195265,0.00046352969302249926,0.26980812728286696,60401.99,1
